generate_series,random
1,0.951734602451324
2,0.717823888640851
3,0.543408489786088
4,0.641131274402142
5,0.12689296528697
6,0.0126486560329795
7,0.213605496101081
8,0.132784110959619
9,0.381155731156468
10,0.284836102742702
11,0.795640022493899
12,0.631451691035181
13,0.0958626130595803
14,0.929304684977978
15,0.524866581428796
16,0.919249163009226
17,0.878917074296623
18,0.68551931809634
19,0.594833800103515
20,0.819584367796779
21,0.474171321373433
22,0.938535195309669
23,0.333933369256556
24,0.274582070298493
25,0.602348630782217
