generate_series,random
1,1
11,1
12,2
13,3
14,4
15,5
16,6
17,7
18,8
19,9
11,10
12,11
13,12
14,13
15,14
16,15
17,16
18,17
19,18
11,19
12,20
13,21
14,22
15,23
16,24
17,25
18,26
19,27
11,28
12,29
13,30
14,31
15,32
16,33
17,34
18,35
19,36
11,37
12,38
13,39
14,40
15,41
16,42
17,43
18,44
19,45
11,46
12,47
13,48
14,49
15,50
16,51
17,52
18,53
19,54
11,55
12,56
13,57
14,58
15,59
16,60
17,61
18,62
19,63
11,64
12,65
13,66
14,67
15,68
16,69
17,70
18,71
19,72
11,73
12,74
13,75
14,76
15,77
16,78
17,79
18,80
19,81
11,82
12,83
13,84
14,85
15,86
16,87
17,88
18,89
19,90
11,91
12,92
13,93
14,94
15,95
16,96
17,97
18,98
19,99
11,100
12,101
13,102
14,103
15,104
16,105
17,106
18,107
19,108
11,109
12,110
13,111
14,112
15,113
16,114
17,115
18,116
19,117
11,118
12,119
13,120
14,121
15,122
16,123
17,124
18,125
19,126
11,127
12,128
13,129
14,130
15,131
16,132
17,133
18,134
19,135
11,136
12,137
13,138
14,139
15,140
16,141
17,142
18,143
19,144
11,145
12,146
13,147
14,148
15,149
16,150
17,151
18,152
19,153
11,154
12,155
13,156
14,157
15,158
16,159
17,160
18,161
19,162
11,163
12,164
13,165
14,166
15,167
16,168
17,169
18,170
19,171
11,172
12,173
13,174
14,175
15,176
16,177
17,178
18,179
19,180
11,181
12,182
13,183
14,184
15,185
16,186
17,187
18,188
19,189
11,190
12,191
13,192
14,193
15,194
16,195
17,196
18,197
19,198
11,199
12,200
13,201
14,202
15,203
16,204
17,205
18,206
19,207
11,208
12,209
13,210
14,211
15,212
16,213
17,214
18,215
19,216
11,217
12,218
13,219
14,220
15,221
16,222
17,223
18,224
19,225
11,226
12,227
13,228
14,229
15,230
16,231
17,232
18,233
19,234
11,235
12,236
13,237
14,238
15,239
16,240
17,241
18,242
19,243
11,244
12,245
13,246
14,247
15,248
16,249
17,250
18,251
19,252
11,253
12,254
13,255
14,256
15,257
16,258
17,259
18,260
19,261
11,262
12,263
13,264
14,265
15,266
16,267
17,268
18,269
19,270
11,271
12,272
13,273
14,274
15,275
16,276
17,277
18,278
19,279
11,280
12,281
13,282
14,283
15,284
16,285
17,286
18,287
19,288
11,289
12,290
13,291
14,292
15,293
16,294
17,295
18,296
19,297
11,298
12,299
13,300
14,301
15,302
16,303
17,304
18,305
19,306
11,307
12,308
13,309
14,310
15,311
16,312
17,313
18,314
19,315
11,316
12,317
13,318
14,319
15,320
16,321
17,322
18,323
19,324
11,325
12,326
13,327
14,328
15,329
16,330
17,331
18,332
19,333
11,334
12,335
13,336
14,337
15,338
16,339
17,340
18,341
19,342
11,343
12,344
13,345
14,346
15,347
16,348
17,349
18,350
19,351
11,352
12,353
13,354
14,355
15,356
16,357
17,358
18,359
19,360
11,361
12,362
13,363
14,364
15,365
16,366
17,367
18,368
19,369
11,370
12,371
13,372
14,373
15,374
16,375
17,376
18,377
19,378
11,379
12,380
13,381
14,382
15,383
16,384
17,385
18,386
19,387
11,388
12,389
13,390
14,391
15,392
16,393
17,394
18,395
19,396
11,397
12,398
13,399
14,400
15,401
16,402
17,403
18,404
19,405
11,406
12,407
13,408
14,409
15,410
16,411
17,412
18,413
19,414
11,415
12,416
13,417
14,418
15,419
16,420
17,421
18,422
19,423
11,424
12,425
13,426
14,427
15,428
16,429
17,430
18,431
19,432
11,433
12,434
13,435
14,436
15,437
16,438
17,439
18,440
19,441
11,442
12,443
13,444
14,445
15,446
16,447
17,448
18,449
19,450
11,451
12,452
13,453
14,454
15,455
16,456
17,457
18,458
19,459
11,460
12,461
13,462
14,463
15,464
16,465
17,466
18,467
19,468
11,469
12,470
13,471
14,472
15,473
16,474
17,475
18,476
19,477
11,478
12,479
13,480
14,481
15,482
16,483
17,484
18,485
19,486
11,487
12,488
13,489
14,490
15,491
16,492
17,493
18,494
19,495
11,496
12,497
13,498
14,499
15,500
16,501
17,502
18,503
19,504
11,505
12,506
13,507
14,508
15,509
16,510
17,511
18,512
19,513
11,514
12,515
13,516
14,517
15,518
16,519
17,520
18,521
19,522
11,523
12,524
13,525
14,526
15,527
16,528
17,529
18,530
19,531
11,532
12,533
13,534
14,535
15,536
16,537
17,538
18,539
19,540
11,541
12,542
13,543
14,544
15,545
16,546
17,547
18,548
19,549
11,550
12,551
13,552
14,553
15,554
16,555
17,556
18,557
19,558
11,559
12,560
13,561
14,562
15,563
16,564
17,565
18,566
19,567
11,568
12,569
13,570
14,571
15,572
16,573
17,574
18,575
19,576
11,577
12,578
13,579
14,580
15,581
16,582
17,583
18,584
19,585
11,586
12,587
13,588
14,589
15,590
16,591
17,592
18,593
19,594
11,595
12,596
13,597
14,598
15,599
16,600
17,601
18,602
19,603
11,604
12,605
13,606
14,607
15,608
16,609
17,610
18,611
19,612
11,613
12,614
13,615
14,616
15,617
16,618
17,619
18,620
19,621
11,622
12,623
13,624
14,625
15,626
16,627
17,628
18,629
19,630
11,631
12,632
13,633
14,634
15,635
16,636
17,637
18,638
19,639
11,640
12,641
13,642
14,643
15,644
16,645
17,646
18,647
19,648
11,649
12,650
13,651
14,652
15,653
16,654
17,655
18,656
19,657
11,658
12,659
13,660
14,661
15,662
16,663
17,664
18,665
19,666
11,667
12,668
13,669
14,670
15,671
16,672
17,673
18,674
19,675
11,676
12,677
13,678
14,679
15,680
16,681
17,682
18,683
19,684
11,685
12,686
13,687
14,688
15,689
16,690
17,691
18,692
19,693
11,694
12,695
13,696
14,697
15,698
16,699
17,700
18,701
19,702
11,703
12,704
13,705
14,706
15,707
16,708
17,709
18,710
19,711
11,712
12,713
13,714
14,715
15,716
16,717
17,718
18,719
19,720
11,721
12,722
13,723
14,724
15,725
16,726
17,727
18,728
19,729
11,730
12,731
13,732
14,733
15,734
16,735
17,736
18,737
19,738
11,739
12,740
13,741
14,742
15,743
16,744
17,745
18,746
19,747
11,748
12,749
13,750
14,751
15,752
16,753
17,754
18,755
19,756
11,757
12,758
13,759
14,760
15,761
16,762
17,763
18,764
19,765
11,766
12,767
13,768
14,769
15,770
16,771
17,772
18,773
19,774
11,775
12,776
13,777
14,778
15,779
16,780
17,781
18,782
19,783
11,784
12,785
13,786
14,787
15,788
16,789
17,790
18,791
19,792
11,793
12,794
13,795
14,796
15,797
16,798
17,799
18,800
19,801
11,802
12,803
13,804
14,805
15,806
16,807
17,808
18,809
19,810
11,811
12,812
13,813
14,814
15,815
16,816
17,817
18,818
19,819
11,820
12,821
13,822
14,823
15,824
16,825
17,826
18,827
19,828
11,829
12,830
13,831
14,832
15,833
16,834
17,835
18,836
19,837
11,838
12,839
13,840
14,841
15,842
16,843
17,844
18,845
19,846
11,847
12,848
13,849
14,850
15,851
16,852
17,853
18,854
19,855
11,856
12,857
13,858
14,859
15,860
16,861
17,862
18,863
19,864
11,865
12,866
13,867
14,868
15,869
16,870
17,871
18,872
19,873
11,874
12,875
13,876
14,877
15,878
16,879
17,880
18,881
19,882
11,883
12,884
13,885
14,886
15,887
16,888
17,889
18,890
19,891
11,892
12,893
13,894
14,895
15,896
16,897
17,898
18,899
19,900
11,901
12,902
13,903
14,904
15,905
16,906
17,907
18,908
19,909
11,910
12,911
13,912
14,913
15,914
16,915
17,916
18,917
19,918
11,919
12,920
13,921
14,922
15,923
16,924
17,925
18,926
19,927
11,928
12,929
13,930
14,931
15,932
16,933
17,934
18,935
19,936
11,937
12,938
13,939
14,940
15,941
16,942
17,943
18,944
19,945
11,946
12,947
13,948
14,949
15,950
16,951
17,952
18,953
19,954
11,955
12,956
13,957
14,958
15,959
16,960
17,961
18,962
19,963
11,964
12,965
13,966
14,967
15,968
16,969
17,970
18,971
19,972
11,973
12,974
13,975
14,976
15,977
16,978
17,979
18,980
19,981
11,982
12,983
13,984
14,985
15,986
16,987
