a,b,partialb,partialc,partiald,partiale,partialf
1,10,\x00000000000000010001000000000000000a0000000000000000000000010000000000000000,\x68656c6c6f,\x00011f1c121ac400,\x00000000000000010001000000000000000a000100000000000000640000000000000000000000010000000000000000,\x00000000000000010001000000000000000a000100000000000000640000000000000000000000010000000000000000
2,10,\x00000000000000010001000000000000000a0000000000000000000000010000000000000000,\x68656c6c6f,\x00011f1c121ac400,\x00000000000000010001000000000000000a000100000000000000640000000000000000000000010000000000000000,\x00000000000000010001000000000000000a000100000000000000640000000000000000000000010000000000000000
1,30,\x00000000000000010001000000000000001e0000000000000000000000010000000000000000,\x61626364,\x00011f444dc98400,\x00000000000000010001000000000000001e000100000000000003840000000000000000000000010000000000000000,\x00000000000000010001000000000000001e000100000000000003840000000000000000000000010000000000000000
12,,\x000000000000000000000000000000000000000000000000000000000000000000000000,,,\x0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,\x0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1,40,\x0000000000000001000100000000000000280000000000000000000000010000000000000000,\x6162636465,,\x000000000000000100010000000000000028000100000000000006400000000000000000000000010000000000000000,\x000000000000000100010000000000000028000100000000000006400000000000000000000000010000000000000000
1,50,\x0000000000000001000100000000000000320000000000000000000000010000000000000000,,\x00011f1c121ac400,\x000000000000000100010000000000000032000100000000000009c40000000000000000000000010000000000000000,\x000000000000000100010000000000000032000100000000000009c40000000000000000000000010000000000000000
11,,\x000000000000000000000000000000000000000000000000000000000000000000000000,\x68656c6c6f,\x00011f2dac373800,\x0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,\x0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2,20,\x0000000000000001000100000000000000140000000000000000000000010000000000000000,\x68656c6c6f,\x00011f1c121ac400,\x000000000000000100010000000000000014000100000000000001900000000000000000000000010000000000000000,\x000000000000000100010000000000000014000100000000000001900000000000000000000000010000000000000000
3,40,\x0000000000000001000100000000000000280000000000000000000000010000000000000000,,,\x000000000000000100010000000000000028000100000000000006400000000000000000000000010000000000000000,\x000000000000000100010000000000000028000100000000000006400000000000000000000000010000000000000000
3,50,\x0000000000000001000100000000000000320000000000000000000000010000000000000000,,,\x000000000000000100010000000000000032000100000000000009c40000000000000000000000010000000000000000,\x000000000000000100010000000000000032000100000000000009c40000000000000000000000010000000000000000
2,30,\x00000000000000010001000000000000001e0000000000000000000000010000000000000000,\x68656c6c6f,\x00011f1c121ac400,\x00000000000000010001000000000000001e000100000000000003840000000000000000000000010000000000000000,\x00000000000000010001000000000000001e000100000000000003840000000000000000000000010000000000000000
1,20,\x0000000000000001000100000000000000140000000000000000000000010000000000000000,\x616263,\x00011f302ff22400,\x000000000000000100010000000000000014000100000000000001900000000000000000000000010000000000000000,\x000000000000000100010000000000000014000100000000000001900000000000000000000000010000000000000000
12,10,\x00000000000000010001000000000000000a0000000000000000000000010000000000000000,\x68656c6c6f,\x00011f2dac373800,\x00000000000000010001000000000000000a000100000000000000640000000000000000000000010000000000000000,\x00000000000000010001000000000000000a000100000000000000640000000000000000000000010000000000000000
